subject_code,question_num,A,B,C,D,E
10,1,2,3,1,,1
10,2,1,1,1,,1
10,3,4,,,,1
10,4,2,,,,1
10,5,2,3,,,1
10,6,1,1,,,1
10,7,1,3,,,1
10,8,1,1,,,1
10,9,1,1,,,1
10,10,3,3,,,1
10,11,1,,,,1
10,12,1,2,3,,1
10,13,1,,,,1
10,14,1,,,,1
10,15,1,2,2,1,
10,16,,3,,,1
10,17,1,2,3,1,
10,18,3,,,,1
10,19,1,2,,,1
10,20,3,,3,,1
10,21,1,,,,1
10,22,1,1,1,1,
10,23,1,2,,,1
10,24,1,2,,,1
10,25,3,,,,1
10,26,1,,,,1
10,27,1,1,1,1,
10,28,3,,,,1
10,29,3,,2,,1
10,30,1,,,,1
10,31,,,,,1
10,32,,,,,1
10,33,,,,,1
10,34,,,,,1
10,35,,,,,1
10,36,,,,,1
